OverTime_Yes,MaritalStatus_Single,JobLevel,StockOptionLevel,Engaged,TotalSatisfaction,YearsAtCompany,NumCompaniesWorked,SalesDpt,MaritalStatus_Married,TotalWorkingYears,Age,YoungAndBadPaid,Loyalty,Income_Rel_Role
1.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.5230376785312721,2.2802315051379414,-0.6855169236756652,1.0,1.0,0.9299801130052259,-0.10881548917936558,0.0,1.280492430976764,-0.30569460538315985
0.0,0.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.4571891102380914,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,-0.6538198131782321,0.0,1.1454075036452287,1.5413144319964123
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.5032644673006357,-0.3347395585893745,-0.6855169236756652,0.0,1.0,-0.8447715993432816,-0.9808224075775521,1.0,0.8780519183015653,-1.059400639378364
0.0,1.0,1.7621889573533582,-0.9354054242077128,0.0,0.03292428414659036,2.2802315051379414,-0.6855169236756652,1.0,0.0,1.4760575629586128,0.436188834819501,0.0,1.3127953483821315,-0.20160342130634482
1.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,0.5230376785312721,-0.3347395585893745,-0.2769168718547923,1.0,0.0,-0.2986941493898947,0.32718797001972766,0.0,-0.2983126572105555,0.8840753927444519
1.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.0131510729159539,-0.5358911788760911,0.13168317996608064,0.0,0.0,-0.5717328743665882,-0.4358180835786855,1.0,-0.2983126572105555,-1.3250947575035712
0.0,0.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,-0.7370427991628077,-1.094116975496538,1.0,1.0,-0.9812909618316283,-0.5448189483784588,0.0,0.05459671544308061,-1.0196388559014913
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,-0.4571891102380914,1.6767766442777916,-1.094116975496538,1.0,1.0,0.6569413880285324,0.10918624042018105,0.0,1.0510467088180533,-1.0299203111220896
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.5230376785312721,0.06756368198405872,-0.2769168718547923,0.0,0.0,0.5204220255401857,-0.2178163539791389,0.0,-0.518881015119078,-0.6067025188022032
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,-0.9473025046227731,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,0.6541905644190477,0.0,1.1454075036452287,-0.015337142217352726
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,1.0131510729159539,0.4698669225574919,0.13168317996608064,0.0,0.0,0.11086393807514554,0.9811931588183676,0.0,0.38035921327720634,0.49252676589524086
1.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,1.0131510729159539,1.6767766442777916,-0.6855169236756652,1.0,0.0,0.5204220255401857,-0.3268172187789122,0.0,1.2456658481491028,-1.2104626647957921
0.0,0.0,-0.0701136189928391,-0.9354054242077128,1.0,0.5230376785312721,0.4698669225574919,-0.2769168718547923,1.0,1.0,0.7934607505168791,1.3081957532176876,0.0,-0.2983126572105555,-0.6392250127393618
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.4571891102380914,-0.3347395585893745,0.13168317996608064,0.0,0.0,-0.4352135118782414,-0.5448189483784588,1.0,-0.10225189462520197,-0.18575725277933458
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,-0.5358911788760911,0.5402832317869536,0.0,0.0,0.11086393807514554,0.8721922940185942,0.0,-0.9769845276983172,-0.8137981887621096
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-0.8718215427777788,1.0,-0.2983126572105555,-1.0022710416631355
0.0,0.0,-0.9862649071659377,-0.9354054242077128,1.0,-1.4374158990074548,-0.3347395585893745,-0.6855169236756652,0.0,1.0,-0.8447715993432816,-0.10881548917936558,0.0,0.8780519183015653,-0.3840120057237467
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-0.4571891102380914,-1.139346039736241,-0.2769168718547923,0.0,0.0,0.6569413880285324,-0.2178163539791389,0.0,-1.8552657718589503,-0.9295391078728136
1.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.5230376785312721,-1.3404976600229574,-1.094116975496538,0.0,1.0,-1.3908490492966685,-1.634827596376192,0.0,-2.062859520478736,-0.3483568770457537
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,1.5032644673006357,-0.1335879383026579,0.5402832317869536,0.0,0.0,0.11086393807514554,0.0001853756204077356,0.0,-0.43404703130810773,0.06821489357062366
0.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,0.5230376785312721,-0.5358911788760911,-0.6855169236756652,0.0,0.0,-0.9812909618316283,-1.5258267315764187,0.0,0.7604154607503532,-0.3035321157614977
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.7370427991628077,-0.6855169236756652,1.0,0.0,-1.117810324319975,-1.7438284611759653,0.0,0.5839607744235349,0.8820623573229415
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.9473025046227731,-0.3347395585893745,-0.2769168718547923,0.0,1.0,0.9299801130052259,2.071201806816101,0.0,-1.1341506450744308,-0.2701332740202872
0.0,0.0,0.8460376691802596,-0.9354054242077128,1.0,-0.9473025046227731,-0.5358911788760911,-0.2769168718547923,1.0,1.0,0.383902663051839,1.5261974828172342,0.0,-1.12176786006904,1.5017852223979857
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.3404976600229574,1.3574833354286995,0.0,0.0,-1.117810324319975,-0.8718215427777788,1.0,-2.062859520478736,-0.7429905597247919
0.0,0.0,-0.9862649071659377,-0.9354054242077128,1.0,-0.4571891102380914,-1.139346039736241,0.5402832317869536,0.0,1.0,-0.4352135118782414,1.4171966180174609,0.0,-1.6707379953080295,-0.7622734803173137
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,0.03292428414659036,-0.3347395585893745,-0.6855169236756652,1.0,1.0,-0.7082522368549349,-1.1988241371770987,0.0,0.4579217127615221,-0.276495272556661
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.03292428414659036,2.2802315051379414,-0.6855169236756652,0.0,1.0,1.339538200470266,0.21818710521995435,0.0,1.3058208548514272,0.33820712933925945
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,0.4698669225574919,-0.6855169236756652,0.0,1.0,-0.16217478690154793,1.3081957532176876,0.0,0.8245808012328325,-0.03126118871904852
1.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.03292428414659036,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,-0.8718215427777788,0.0,1.1454075036452287,-0.8822905425935368
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.5358911788760911,-0.6855169236756652,0.0,0.0,-0.9812909618316283,-0.5448189483784588,1.0,0.7604154607503532,-0.7122284686473613
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,-0.9473025046227731,0.06756368198405872,2.3789834649808816,0.0,0.0,-0.2986941493898947,-0.7628206779780055,0.0,0.4075060880967167,0.9176193408368305
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.5230376785312721,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-1.0898232723773253,1.0,-0.2983126572105555,-0.7965809163851022
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,-1.4374158990074548,1.4756250239910749,-0.6855169236756652,1.0,0.0,0.383902663051839,-0.3268172187789122,0.0,1.2309612909552012,1.2106144105506471
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.5230376785312721,0.26871530227077534,0.13168317996608064,0.0,1.0,1.885615650423653,0.6541905644190477,0.0,-0.9769845276983172,0.6500504011395302
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-2.4176426877768185,-0.3347395585893745,-1.094116975496538,1.0,0.0,-0.7082522368549349,-0.4358180835786855,0.0,0.4579217127615221,0.5262807510676383
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,-0.9381944194495243,-1.094116975496538,1.0,1.0,-1.117810324319975,-0.6538198131782321,1.0,-0.2983126572105555,0.17068790421912508
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,0.4698669225574919,-1.094116975496538,0.0,0.0,-0.16217478690154793,0.6541905644190477,0.0,0.8245808012328325,-0.4766605260562783
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,-0.4571891102380914,-0.9381944194495243,-0.2769168718547923,0.0,1.0,-0.16217478690154793,0.7631914292188209,0.0,-1.4212061156539433,-0.9522334057376572
1.0,0.0,-0.0701136189928391,2.61310031407703,1.0,-1.4374158990074548,-0.9381944194495243,0.9488832836078265,1.0,0.0,0.6569413880285324,-0.10881548917936558,0.0,-1.6476720232391642,-0.33324890537436247
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,-0.7370427991628077,-0.2769168718547923,0.0,1.0,-0.8447715993432816,2.071201806816101,0.0,-0.2983126572105555,-1.040064467843979
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,2.079079884851225,-0.6855169236756652,0.0,0.0,0.7934607505168791,0.0001853756204077356,0.0,1.2701734434722718,-0.9969975403355762
